delta_ros,ros_rothermel,ros_terrain,temp_c,rh_percent,wind_speed_ms,wind_10m,vpd_kpa,slope_deg,slope_pct,angle_wind_slope,fuel_model_code,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,phi_w,phi_s,phi_eff,beta,beta_opt,beta_ratio,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,ndvi,ndwi,lst_c,dfmc_percent,m_1h,m_10h,m_100h,m_live_herb,m_live_woody
-3.9991953641640787,14.413256856316254,10.414061492152175,8.245439716824471,53.1683487943604,4.128097519374579,10.320243798436447,0.5108555897457534,28.019556037020216,53.21473238570918,180,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,16.09776112224936,1.5391971319722189,14.55856399027714,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.2541239303686352,0.4173969279093913,14167.630830233655,1.0,0.1358309698612949,0.4705810775373837,-0.2285864453486167,15.625400617361407,27.898317053953168,0.19517929428224265,0.21599704430731648,0.2564738197900789,1.3922130602010316,1.5973398980987394
2.5050580157311337,23.01541021942481,25.520468235155942,19.93813335638659,85.0218288210527,5.580022451991949,13.950056129979872,0.3488927254295274,10.424729471992912,18.398052941273782,180,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,20.871294462983574,0.18398152274281554,20.68731294024076,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.28251430010713524,0.4173969279093913,15750.418712529647,1.0,0.1358309698612949,-0.01788939521271332,-0.15292433773592445,29.9932471746446,27.13395485078752,0.13976917247493925,0.18857373320122084,0.18104079241336052,0.798153236005745,1.199791437944352
-18.811516200047546,33.86569368077246,15.054177480724913,23.771077376645998,32.96316550242371,3.701045822380815,9.252614555952038,1.9730027297259551,13.221210997458602,23.493848397286037,45,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,14.25129883660996,0.3000121232236283,14.464995132019515,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.5450042510056945,0.4173969279093913,30384.46248629909,1.0,0.1358309698612949,0.29866968415768036,-0.24144297714671742,39.16358066126454,22.690385438020513,0.0777648042409017,0.07933775108116536,0.07890051646047332,1.4109127196543327,1.3307359856241692
-13.446867933993676,32.79743260496523,19.350564670971554,24.376557154779505,61.05807462498642,4.020330164934255,10.050825412335637,1.1885184301685379,21.389526741614734,39.1684863174929,135,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,15.64879773126147,0.8338809592766993,15.07069419539352,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.5169428296808599,0.4173969279093913,28820.013765058266,1.0,0.1358309698612949,0.2519124007627268,-0.40407409123368104,41.82464522136291,24.591048209100705,0.09186852358994796,0.10596079083004262,0.1119252314014332,0.5387732827593814,1.4533328110036337
0.4824838176012398,1.9947687875985336,2.4772526051997734,16.553266045796192,93.53133449306233,0.4810495597803255,1.2026238994508136,0.12184034384375937,4.401762359448341,7.697674764518769,0,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,0.4837109167120601,0.03220694977291361,0.5159178664849737,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.3439539520065362,0.4173969279093913,19175.73290937087,1.0,0.1358309698612949,0.28544965549795337,-0.09995491142749177,27.524687741993567,28.04007253581098,0.13496525824668343,0.13970671237830184,0.18867289553335692,1.0395919523580281,1.9176746547719676
-4.470834940624531,14.346392977971327,9.875558037346796,36.982152285797554,58.12528557806121,1.9780048691291992,4.945012172822998,2.6250076355125347,7.003072017336986,12.283898640819695,0,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,5.830899509839968,0.08201682047167362,5.912916330311642,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.507847021662474,0.4173969279093913,28312.914532332583,1.0,0.1358309698612949,0.1304689859826217,-0.014445665216461623,56.02489448407252,19.73926568263891,0.06845723129198603,0.10717410783501331,0.12994009159441477,1.0086779247574513,0.9494129573602303
0.9752281033967352,6.108615005261973,7.083843108658709,26.581143565181343,63.86504864628634,0.9388085620690498,2.3470214051726246,1.2570122837407547,13.742458858630776,24.45589490556401,90,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,1.6228790081060207,0.3250855004579645,1.655118381735635,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.5624749192090078,0.4173969279093913,31358.467481039228,1.0,0.1358309698612949,0.30451390706816944,0.22625562279517525,45.86641206293382,24.19935493412998,0.038713585042813387,0.05912100835908643,0.07074246680416511,0.5855416751433986,1.1766454417072723
3.5946778586496873,10.849027615405971,14.443705474055658,24.37465875184008,56.34649543379683,2.168651449282995,5.4216286232074875,1.3321657736682033,2.2896321179867387,3.998290469785146,45,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,6.7504598160979645,0.008689187406759316,6.756606793072044,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.29545374562356624,0.4173969279093913,16471.804089179488,1.0,0.1358309698612949,0.1793344522759713,-0.15490351123277074,34.978633711870145,24.232119690645483,0.14239745146919924,0.1565443552348142,0.16639881803324721,0.6844848301329577,0.6732171469738915
0.9227847582482411,45.92303577132874,46.84582052957698,28.00728141231053,52.79563305692791,4.75254745083912,11.881368627097798,1.7850488183482651,18.834000987952667,34.10901047728769,45,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,18.44835011912569,0.632366305773862,18.900790653656266,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.5630521388873923,0.4173969279093913,31390.647981708462,1.0,0.1358309698612949,0.32791202624299315,0.13821516001256334,34.8597548141623,22.736649812898285,0.04697529173661871,0.04899096524289223,0.0725374545759683,1.4038009154460063,1.906201170373115
0.6688263538680577,11.794208854501026,12.463035208369083,7.508660304564856,20.65160716558634,1.6309830574832143,4.077457643708035,0.8231555569008208,19.25084117405139,34.92321051649164,90,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,4.243606878476119,0.6629164627285898,4.295073640300759,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.5498711596021981,0.4173969279093913,30655.79688672226,1.0,0.1358309698612949,0.29748678494099773,-0.28387188166568217,14.626529533909244,27.191245077291462,0.06670820918080467,0.07022814308677565,0.06263333003161746,1.299665355577416,1.872858938891853
6.7022890436692535,24.4623999975167,31.164689041185955,16.69163861130702,78.4813885891436,3.866206133131806,9.665515332829514,0.40889359007635384,12.441947129570535,22.063188931578164,0,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,14.986302398658774,0.2645861144022106,15.250888513060984,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.3898671317635294,0.4173969279093913,21735.432738094754,1.0,0.1358309698612949,0.30391687766980396,-0.03567706513749337,28.205800555189626,27.30860216367841,0.13247296340391812,0.12981323361784014,0.14751641928048762,1.0020585392478443,1.9205972887713596
0.8125845752516678,13.283963001203633,14.0965475764553,13.520442210401447,38.711819262852785,2.7336622953468126,6.8341557383670315,0.9496784269186771,28.697046170831733,54.74170032571739,0,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,9.569727512893197,1.628797320761222,11.19852483365442,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.28948118353712676,0.4173969279093913,16138.828542057347,1.0,0.1358309698612949,0.30190269387324076,0.06056943404401241,22.39516180193305,26.27375971166316,0.1367513955786016,0.1806897630236568,0.1989274178129208,0.6580845147437531,1.780105004065006
-0.21056350752925113,48.24777982715941,48.03721631963016,31.463131634659774,74.82646696729708,3.2793681315632557,5.465613552605427,1.1611071173364496,4.730778210374237,8.275580177282315,135,SH3,163.74,58.589999999999996,105.15,0.732,0,40,18608,11.609042997376509,0.04632702530550001,11.576331192459586,0.43646541383446624,0.0052708226999961545,82.80783450272092,2.775915605075851,0.5498405504199685,0.4173969279093913,32304.507153350663,1.0,0.14506424546059973,0.3353757229900016,-0.2290661598746666,43.97506526854371,23.950919043192897,0.18334093489246317,0.20612098633480608,0.22641426370475987,0.6825666459055617,0.9674889266131261
4.902543686967121,18.15321235525763,23.05575604222475,25.607007269195563,81.19279341705533,1.2259533509677945,2.043255584946324,0.617654122818405,24.830422745717144,46.27093707898195,45,SH3,163.74,58.589999999999996,105.15,0.732,0,40,18608,2.5637872768277696,1.4482852352660947,3.7311720675586852,0.43646541383446624,0.0052708226999961545,82.80783450272092,2.775915605075851,0.55367636572664,0.4173969279093913,32529.870893654388,1.0,0.14506424546059973,0.18011152184570187,-0.22110325538990916,32.62692191228546,25.89516396603443,0.12960904706443657,0.16723805925500695,0.21432519895755503,0.6596526093015279,1.5443974531498457
6.685296102606735,29.332727904419592,36.01802400702633,17.603919933008303,49.14671895152346,2.248130963504564,3.746884939174273,1.0237498855880542,16.849961471315176,30.286952923155177,90,SH3,163.74,58.589999999999996,105.15,0.732,0,40,18608,6.821811130848154,0.6205098478532988,6.849973691646318,0.43646541383446624,0.0052708226999961545,82.80783450272092,2.775915605075851,0.5481588174567837,0.4173969279093913,32205.701136774165,1.0,0.14506424546059973,0.22169747096142217,-0.12746693206427762,32.82484347419203,25.680233292729035,0.19653891791689201,0.20652694756957365,0.21338808934174447,0.7517646029071937,1.0528595829132463
14.13934488604675,43.167089668046486,57.30643455409324,24.67845078064204,80.3289408544174,3.019574771521879,5.032624619203132,0.6112996014298535,10.727834068201046,18.94551482511311,180,SH3,163.74,58.589999999999996,105.15,0.732,0,40,18608,10.415874670973594,0.24280092444890988,10.173073746524684,0.43646541383446624,0.0052708226999961545,82.80783450272092,2.775915605075851,0.5495146054020892,0.4173969279093913,32285.357068560374,1.0,0.14506424546059973,0.1515705480066939,-0.2960138479788319,31.992786372652866,26.003905918361163,0.20230113628720933,0.21422672286924133,0.24099986277858934,0.6886250884551053,0.9513180588849339
-1.7480262862254632,7.4115002084438775,5.663473922218414,14.16801303186229,26.901128524628604,0.4723302150278767,0.7872170250464612,1.1813641091740228,17.565623553136184,31.655845415932394,90,SH3,163.74,58.589999999999996,105.15,0.732,0,40,18608,0.48980567549362364,0.6778683334495742,0.8363103952716767,0.43646541383446624,0.0052708226999961545,82.80783450272092,2.775915605075851,0.5706513809489623,0.4173969279093913,33527.195482135365,1.0,0.14506424546059973,0.07120873966209518,-0.25211565778911516,32.12468688322913,25.629788423878715,0.0740970664324145,0.11557305764036392,0.13783741612467323,1.0564143297470507,1.3065585304513903
-0.3894664477942529,8.247876119933162,7.858409672138909,28.588180370136683,28.133227970161283,0.966037855118207,1.6100630918636782,2.810945600896194,23.883535269666574,44.27952533855259,135,SH3,163.74,58.589999999999996,105.15,0.732,0,40,18608,1.708288951782072,1.3263050611134326,1.21372781933919,0.43646541383446624,0.0052708226999961545,82.80783450272092,2.775915605075851,0.5475885960459848,0.4173969279093913,32172.199203113432,1.0,0.14506424546059973,0.3031537609078102,0.02426170405635067,37.247743166517935,20.113817960745845,0.21224894919366086,0.20984359213721376,0.2476604478770968,0.8129516663670318,1.7367635000666812
5.466958854354959,6.805119965406738,12.272078819761697,26.85718637208393,75.3301109843168,0.32799401628781244,0.5466566938130207,0.8722228752824581,15.945163684179352,28.570990191981355,0,SH3,163.74,58.589999999999996,105.15,0.732,0,40,18608,0.2570125030001924,0.5521894407524226,0.809201943752615,0.43646541383446624,0.0052708226999961545,82.80783450272092,2.775915605075851,0.5493916611027506,0.4173969279093913,32278.13378356546,1.0,0.14506424546059973,0.21211820009889287,-0.22573460757776578,43.65371643996714,25.133724174585463,0.19114324507464578,0.19423395428210857,0.2373148659672213,1.2796277723646707,1.6775762230315974
0.09895392299895533,8.057673047773955,8.15662697077291,44.16390009968914,25.333264884244407,0.8316919129297937,1.386153188216323,6.8529392312205335,5.9082672011559705,10.34857803357831,180,SH3,163.74,58.589999999999996,105.15,0.732,0,40,18608,1.319116625758704,0.07244340768609583,1.2466732180726081,0.43646541383446624,0.0052708226999961545,82.80783450272092,2.775915605075851,0.5367258126717864,0.4173969279093913,31533.983518677174,1.0,0.14506424546059973,0.06776827745389116,-0.13780265612170525,58.68577506694548,8.451261911979753,0.22196282883421745,0.26352506821944066,0.2635970809831173,0.8298606103395212,1.5295837478264054
6.71499346680222,39.44610533731806,46.16109880412028,33.18478235020181,34.44217615559026,2.961493334402174,4.935822224003624,3.331988927426268,26.43368500154768,49.713731136943565,180,SH3,163.74,58.589999999999996,105.15,0.732,0,40,18608,10.14613227099303,1.6718227541004922,8.474309516892538,0.43646541383446624,0.0052708226999961545,82.80783450272092,2.775915605075851,0.5837369346396065,0.4173969279093913,34296.004480456955,1.0,0.14506424546059973,0.20355437158637021,-0.2922679350640054,48.99180316818868,18.35154944641415,0.05981862958313824,0.09335785083342554,0.1003927286603543,1.393010350940386,1.2164818812283278
-0.6982763257335662,41.255366716210766,40.5570903904772,8.78076920282993,38.14664679107629,2.828578003780176,4.71429667296696,0.6996651926400917,21.79078195721691,39.97848529254704,90,SH3,163.74,58.589999999999996,105.15,0.732,0,40,18608,9.526188415505061,1.0811605347888273,9.587344461825063,0.43646541383446624,0.0052708226999961545,82.80783450272092,2.775915605075851,0.5577895820020947,0.4173969279093913,32771.532634484916,1.0,0.14506424546059973,0.2603426357071733,-0.05501295656165267,20.95503119249569,27.37276009811678,0.12329467507337902,0.1443880140278808,0.15946491686066314,1.224256928239214,1.6052711840414955
-9.377157107306648,41.35869170277819,31.98153459547154,27.631437288546728,47.98263944284745,2.7951047216635083,4.65850786943918,1.9244172652984441,3.187272094384329,5.568584434034328,45,SH3,163.74,58.589999999999996,105.15,0.732,0,40,18608,9.36964869987742,0.020976215278330178,9.384492845459025,0.43646541383446624,0.0052708226999961545,82.80783450272092,2.775915605075851,0.5651969435104504,0.4173969279093913,33206.73364439835,1.0,0.14506424546059973,0.3285344985463493,-0.4746035167297318,37.34713110196719,22.425813107899216,0.1117747271844946,0.12072835500294747,0.1405084406751582,1.3598511619030234,1.2493409938549305
5.6155547883046175,14.528474072030775,20.144028860335393,18.593658124192434,26.71800301185815,1.2953959635879664,2.158993272646611,1.569922032954526,2.350313609734469,4.10437349407572,180,SH3,163.74,58.589999999999996,105.15,0.732,0,40,18608,2.8127318853739594,0.011395444281425944,2.801336441092533,0.43646541383446624,0.0052708226999961545,82.80783450272092,2.775915605075851,0.5527541384409876,0.4173969279093913,32475.687734693816,1.0,0.14506424546059973,0.31094595810057085,-0.23299181426370236,34.864941734788445,24.215829105194445,0.13459181399626607,0.1731807895300061,0.16219065383905362,1.0147359771018956,1.1307492469915206
0.7579221509519343,34.58545798566812,35.343380136620056,16.13436284364387,44.17900202773611,1.5812117842640736,2.6353529737734562,1.0237294151497913,22.632436873121065,41.69242057104186,0,SH3,163.74,58.589999999999996,105.15,0.732,0,40,18608,3.9136286907642814,1.1758494855353883,5.08947817629967,0.43646541383446624,0.0052708226999961545,82.80783450272092,2.775915605075851,0.6646152976044448,0.4173969279093913,39047.81053214467,1.0,0.14506424546059973,0.3039113245362241,-0.03224673762863245,32.29884458285458,25.827240177761137,0.033313581573525285,0.03,0.05,0.8442333078836605,0.801381203506601
-1.0492035694214366,27.247739283818476,26.19853571439704,15.657192520867866,94.31171668152018,1.8346325194740813,3.057720865790136,0.10118619469410697,22.525802218001257,41.47412595414353,45,SH3,163.74,58.589999999999996,105.15,0.732,0,40,18608,4.974336653917416,1.163568613461407,5.855199374279363,0.43646541383446624,0.0052708226999961545,82.80783450272092,2.775915605075851,0.5644457445006771,0.4173969279093913,33162.59882428318,1.0,0.14506424546059973,0.2809792626000889,-0.06707861704615256,32.87351798814287,28.181315261177946,0.11694824540765565,0.12192908010262667,0.12189022617642238,0.9410607968850203,1.7072244443179758
