source,fire_id,fuel_model_code,temp_c,rh_percent,wind_speed_ms,wind_dir,slope_pct,slope_aspect_deg,angle_wind_slope,m_1h,m_10h,m_100h,m_live_herb,m_live_woody,latitude,longitude,date,region,continent,ros_measured,ros_rothermel,phi_w,phi_s,phi_eff,beta,beta_opt,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,fireline_intensity,flame_length,delta_ros,correction_factor,bias_profile,bias_source,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,vpd_kpa,ndvi,ndvi_origin,ndwi,ndwi_origin,lst_c,lst_c_origin
Govender2006,G2006_054,GR3,34.29015260250642,51.256935907256086,6.829712944168,97.93822982569428,11.509009486719933,173.22484588149865,75.28661605580437,0.0567334256698335,0.0999207481000698,0.169929609675513,0.7470239401519789,1.6235782178478482,-25.14029469755201,31.67388012086578,2006-10-17,kruger,africa,32.74967485907165,43.19173922170615,23.778544020134103,0.1876046648585037,23.8268835157344,0.0371691323470611,0.0048325151116499,5.256285218515568,0.4669571810846623,0.4173969279093913,3686.6118892604377,0.1852292361097338,0.1304718084878429,20775.179935173524,7.505373469136042,-10.442064362634497,0.7582393172677149,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),11.62,8.35,3.27,0.61,7874.0,30,18608,2.634952285864723,0.3458186977220713,offline,0.1229093488610356,offline,47.79015260250642,offline
Govender2006,G2006_280,GR3,31.35705481277061,15.32599628820867,4.964611713969294,176.20544085704634,10.812352142155984,19.82417065610938,156.38127020093697,0.1181039046166473,0.1108604649441099,0.1367831676273757,0.6975863633712224,1.1338003973281594,-24.518197205771862,31.88116926581668,2006-08-15,kruger,africa,27.33491847294841,37.67469347785279,20.21844924333931,0.1655800845933254,20.06684915984572,0.0371691323470611,0.0048325151116499,5.256285218515568,0.4811157014428804,0.4173969279093913,3798.3929509965433,0.1852292361097338,0.1304718084878429,18670.94506476509,7.145591767334418,-10.339775004904386,0.725551184351834,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),11.62,8.35,3.27,0.61,7874.0,30,18608,3.882071055124985,0.186180488041032,offline,0.043090244020516,offline,47.35705481277061,offline
Trollope1985,T1985_220,AF_LOWVELD_SAVANNA,15.574876702247227,42.656825054132966,9.064140871143564,16.495246366801027,29.594491810731903,9.576982033832277,6.91826433296875,0.1743537782127752,0.2385168972174997,0.2708679826700653,0.661322468264271,1.6137902208189407,-32.127865498718975,26.195569117884787,1985-05-01,eastern_cape,africa,10.065424264159246,9.098129674695953,24.99479502982932,1.6316821928096978,26.615322629304995,0.014906037584966,0.0042797604252329,12.424793822935328,0.1528377306362766,0.4173969279093913,571.9275300590801,0.0983002579958235,0.1124854651082533,585.3148368279193,1.4531180173417289,0.9672945894632932,1.1063179602895272,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),2.33,1.66,0.67,0.305,11483.0,15,18608,1.014685403538139,0.2835919972476447,offline,0.0917959986238223,offline,28.074876702247227,offline
Shea1996,S1996_064,AF_MIOMBO_DENSE,26.78044368844856,24.69967372948016,4.15212721388519,178.0687313689807,2.34240285564136,25.783603782592166,152.28512758638854,0.0843725143899565,0.1361632367180399,0.0833350342691273,0.9117999250745644,0.7333157142848645,-15.485895053797142,28.07709618726704,1996-10-13,zambia_miombo,africa,23.831212026495702,23.526373487646893,19.592123620251005,0.0137646287136159,19.57993921345364,0.0055284552845528,0.0066163272345077,15.32968822347956,0.5588461398731361,0.4173969279093913,2044.1743352293183,0.038126653398661,0.1914851145491059,9208.903830138832,5.16223004084821,0.3048385388488128,1.0129573110368617,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.7000000000000002,1.0,0.7,0.6,8000.0,28,20000,2.6503250091250465,0.3059775727766687,offline,0.1029887863883343,offline,41.28044368844856,offline
Hely2003,H2003_283,AF_SUDAN_WOODED,37.72842614301684,16.71809462811208,1.471784216826388,236.40896763636667,0.1098549368297856,210.1090455391605,26.29992209720621,0.1471414135369878,0.1737976606215249,0.2050965404321073,0.3671201096734377,1.4266596756447636,9.853188727631736,-4.627869039806683,2000-02-14,safari_2000,africa,11.003558465685582,10.15190197614358,7.169855398042782,3.6432087888500974e-05,7.169888058955323,0.0029825783972125,0.0054198616790493,15.20455346833,0.5229794840416796,0.4173969279093913,1126.6531379626776,0.0440122772382026,0.1500887925998369,1716.6664133090446,2.383730872508972,0.8516564895420036,1.0838913231770115,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.07,0.52,0.55,0.7,10000.0,22,18600,5.436718623371567,0.1998381284149264,offline,0.0499190642074632,offline,55.72842614301684,offline
Savadogo2014,Sav2014_015,AF_SAHEL_GRASS,34.02904611475654,14.754501543749091,3.031574394422706,172.40668675500922,0.6918963498622197,109.67130707168386,62.73537968332536,0.0587246567406392,0.0910857905931138,0.1176643208765586,0.4377555851990472,0.6938253539370051,10.500008812177152,-1.709381683164234,2014-12-06,burkina_faso,africa,25.853901548257404,34.991458428068526,19.319789501779173,0.0015672153148112,19.32050749451954,0.0022764227642276,0.0033691819423076,16.206679693421005,0.6570433029417169,0.4173969279093913,481.54252174412,0.0873187459108877,0.0839895013123359,1415.2126094241812,2.1811206005206083,-9.137556879811122,0.7388632171878439,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.35,0.15,0.2,0.3,15000.0,20,18600,4.541768356878277,0.1162145341107181,offline,0.008107267055359,offline,51.02904611475654,offline
Frost1987,F1987_046,AF_FYNBOS,28.990398060981853,29.21617744334499,7.339871348978373,46.8026589391461,22.28670152712514,340.9558031401794,65.84685579896671,0.108002137825051,0.1535451610864305,0.170244210568232,1.292111704514276,1.5771819854492442,-34.361140668158384,18.74450900009504,1987-04-14,fynbos,africa,41.087523417844814,35.13707476035202,24.88638650633789,1.3832899443271705,25.48367382056785,0.0039024390243902,0.0052639668229535,15.699799475423395,0.5151008708014395,0.4173969279093913,1603.8291934938434,0.0471567495950382,0.1448338618206721,8161.948081080148,4.883451325040622,5.950448657492792,1.16934957443319,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),1.4,0.85,0.55,0.7,12000.0,25,20000,2.833798785716682,0.3259038366498349,offline,0.1655423019899009,offline,38.99039806098185,offline
Govender2006,G2006_176,AF_ACACIA_SAVANNA,25.94999815685486,24.166584084855423,2.3928544739905395,265.6904397194843,10.42408573830835,2.23241118735396,96.54197146786964,0.1184862651226176,0.0924389507343583,0.1403121964779874,1.099078531652107,1.0177782357034348,-24.887293276258937,31.884950741514796,2006-07-26,kruger,africa,11.981666138384323,10.641099893876934,13.449261153832603,0.3200178094297327,13.416568790213343,0.0032390243902439,0.0054081328622571,15.356403683005109,0.545270840664193,0.4173969279093913,921.5201337223097,0.0445298437294666,0.14969225954176,1467.880470395496,2.2180913133100773,1.3405662445073894,1.1259800450965387,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,2.541569741203473,0.1346996294201859,offline,0.0173498147100929,offline,41.94999815685486,offline
Hely2003,H2003_365,AF_MIOMBO,36.45982846595447,29.325675798294988,5.845111709658651,227.69906392151623,12.48410723084997,253.80447609887307,26.10541217735684,0.0901124008005509,0.0850381703294732,0.1080585542340294,0.6935903156918919,1.596222227688594,12.528259940091989,25.123264168273963,2000-08-14,safari_2000,africa,21.99943084152639,22.34986047224579,23.590295673346557,0.4011932349199899,23.951212179016917,0.0050731707317073,0.006082783714796,15.522311939093914,0.5510760781324177,0.4173969279093913,1522.640762884599,0.0412412786954387,0.1728005819391905,5880.543529910915,4.199849600612214,-0.3504296307194003,0.9843207240083416,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,4.305857245018888,0.4661699153991601,offline,0.2497019492394961,offline,48.45982846595447,offline
Govender2006,G2006_245,AF_ACACIA_SAVANNA,28.19833848810569,57.17795495026967,3.0720029792514514,24.96788253761796,18.49732345457102,296.38149776154904,88.58638477606894,0.0648149819908362,0.1252967098311908,0.170925253855229,0.6782495698374567,0.9031964947699738,-25.19844087474063,30.9660566320986,2006-05-25,kruger,africa,20.683527269250096,16.893522001938763,17.43964021252796,1.0076645503896802,17.493527269344572,0.0032390243902439,0.0054081328622571,15.356403683005109,0.566480418309745,0.4173969279093913,957.3648027757936,0.0445298437294666,0.14969225954176,2421.012336458683,2.7921601443334025,3.790005267311333,1.2243466618077852,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,1.6374304845419243,0.1888084065821778,offline,0.0444042032910889,offline,41.69833848810569,offline
Govender2006,G2006_412,AF_BUSHVELD,32.087191757877235,55.02977741649246,2.7262182724806308,145.44599383213534,2.127036379195384,41.27759664888729,104.16839718324806,0.0441176158836067,0.1342234198490405,0.1255077977081796,0.6824926901362336,1.4838006895238918,-24.5609678532154,30.84504575500245,2006-10-26,kruger,africa,26.340998271735856,22.61061686163569,15.219881241449274,0.0129776798411066,15.21670986313172,0.0035365853658536,0.0060450951295679,15.055816070669566,0.5698972231815274,0.4173969279093913,1703.1491918622291,0.0394815028634045,0.1714940390667856,6604.107481681079,4.430127276560001,3.730381410100161,1.1649836195504089,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.45,0.85,0.6,0.8,9000.0,22,19500,2.1487909721179257,0.2605826983380169,offline,0.0802913491690084,offline,45.58719175787724,offline
Govender2006,G2006_268,AF_ACACIA_SAVANNA,32.689365394158344,29.73461470469864,6.625274037942683,245.9957848183288,7.545897942178662,35.61379833374005,149.61801351541126,0.1005848639054368,0.1345938103941693,0.2193607409898839,0.3334940653497097,1.0055970060939212,-25.22438103376612,31.51900706821779,2006-05-04,kruger,africa,26.20854932054738,25.632926412359826,24.747413107412925,0.1676949763732379,24.602893416132336,0.0032390243902439,0.0054081328622571,15.356403683005109,0.5604039848693608,0.4173969279093913,947.0954919325496,0.0445298437294666,0.14969225954176,3634.053395031197,3.365748821431769,0.5756229081875581,1.0224563867163448,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,3.4733322200072223,0.2139269147344867,offline,0.0569634573672433,offline,46.18936539415834,offline
Govender2006,G2006_414,GR3,31.173808443207925,47.72088315456576,2.4798433130180757,237.530677789758,11.862642535404689,192.4810896008155,45.04958818894252,0.0526512588826192,0.1544301525543256,0.113587938238975,0.493322093649177,1.7370261783645615,-25.944670906614835,32.25326691664356,2006-10-16,kruger,africa,17.738217540197084,22.828842073482377,9.005382793122138,0.1993107045844816,9.147282358304324,0.0371691323470611,0.0048325151116499,5.256285218515568,0.5548151289809309,0.4173969279093913,4380.247555228882,0.1852292361097338,0.1304718084878429,13046.656310503768,6.059424025630449,-5.090624533285293,0.7770090783886721,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),11.62,8.35,3.27,0.61,7874.0,30,18608,2.3720281872074254,0.3226249736589371,offline,0.1113124868294685,offline,44.673808443207925,offline
Savadogo2014,Sav2014_073,AF_SUDAN_WOODED,40.46570110637578,13.747169556673937,1.6662373010034024,261.5292817902053,2.329510849335106,311.46012727314314,49.930845482937855,0.0524689972001101,0.1050165961168097,0.0952167017611795,0.955198122259227,1.0596393462820035,11.289818817487657,-1.865247343028472,2014-12-11,burkina_faso,africa,12.153636101999998,11.001296933851666,8.572192474020646,0.0163822812832434,8.582747097058004,0.0029825783972125,0.0054198616790493,15.20455346833,0.5748944262363732,0.4173969279093913,1238.493342627649,0.0440122772382026,0.1500887925998369,2044.964754030864,2.583551856208086,1.152339168148332,1.1047457563482823,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.07,0.52,0.55,0.7,10000.0,22,18600,6.521275155713608,0.1798155655806478,offline,0.0399077827903239,offline,57.46570110637578,offline
Govender2006,G2006_159,AF_BUSHVELD,32.52085939744162,26.45262990171787,4.846645861513312,139.43030655441345,9.47688799276307,286.92111942403386,147.4908128696204,0.0798301676913142,0.0731521054551018,0.1859256589181792,1.487553596687078,0.6795724122614522,-25.41587776952607,32.00359380545806,2006-06-19,kruger,africa,36.60880079377074,34.64336835544618,22.717919520387085,0.2576194897885487,22.50109361460432,0.0035365853658536,0.0060450951295679,15.055816070669566,0.5436799768943775,0.4173969279093913,1624.7984296361258,0.0394815028634045,0.1714940390667856,9653.140589029152,5.275325635204775,1.9654324383245625,1.0567332950468018,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.45,0.85,0.6,0.8,9000.0,22,19500,3.6012657191479445,0.1733595760377542,offline,0.0366797880188771,offline,48.52085939744162,offline
Govender2006,G2006_233,SH2,37.39793467747884,62.00627625311504,3.4285853457299686,56.18497897869864,12.748888817367176,239.99900181921225,176.18597715948638,0.1490376165758219,0.1322131700064118,0.2052420794383228,1.4392731788915694,0.8087333477088281,-23.4578160913962,31.735639512156897,2006-07-09,kruger,africa,20.676699292205228,20.68259918963132,12.988194763190153,0.0883436112154489,12.900048152265498,0.9049820071971212,0.0049944690747182,3.0489668654672517,0.3448927896419213,0.4173969279093913,19228.073926638983,1.0,0.1358309698612949,54018.14927293775,11.648498948298428,-0.0058998974260902,0.9997147410065826,mixed,Pas de biais documenté — conditions mixtes,141.45999999999998,76.3,65.16,0.305,10499.0,15,18608,2.436196377748258,0.1880293056866179,offline,0.0828175834119707,offline,53.39793467747884,offline
Trollope1985,T1985_096,GR4,34.89447710725503,49.01243241353302,6.666413350279884,188.8239980188062,6.725006072160561,138.69047683916787,50.133521179638336,0.1197471324815402,0.0892633931248722,0.1100676704264543,0.4485811593957584,0.8110426985554767,-32.584145226491714,26.875219883133006,1985-07-20,eastern_cape,africa,38.07282842512363,54.55815829227234,24.07591068482501,0.0707817729322766,24.121343030658668,0.0266453418632547,0.0047067258133461,8.10069376522049,0.5454861617732484,0.4173969279093913,4757.910444793162,0.1309213013385733,0.1263366143407703,32794.816033218114,9.259170770899845,-16.485329867148707,0.6978393262683924,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),8.33,4.15,4.18,0.61,10499.0,15,18608,2.8501901180860747,0.3905190322999976,offline,0.1452595161499988,offline,49.89447710725503,offline
Frost1987,F1987_043,AF_FYNBOS_YOUNG,29.154503379307837,28.192210579299257,3.0947557078609926,74.61423518198126,26.91458275317226,28.363539243235984,46.25069593874528,0.1730067317859137,0.1284933321017838,0.1765722871021956,1.1030454537010086,0.6096453418335233,-33.959160462612004,18.473230675760654,1987-02-27,fynbos,africa,14.902529092344794,11.17808919729395,17.636055558064484,2.1848164386493774,19.211801944522872,0.0029918699186991,0.0058601129531108,14.866084252604557,0.5197625847818667,0.4173969279093913,503.4658919950032,0.040155831052902,0.1651075666823698,929.190159343892,1.7973382602078585,3.724439895050845,1.333191105323482,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),0.4600000000000001,0.28,0.18,0.3,12000.0,25,20000,2.9021707686907874,0.2812049984984386,offline,0.0906024992492193,offline,39.15450337930783,offline
Hely2003,H2003_258,AF_ACACIA_SAVANNA,31.846111978010757,15.460514663452187,1.2818106815789367,78.31919623564866,5.17182481875875,67.30478201825343,11.014414217395228,0.1141273790706123,0.1066121248162013,0.1569057786620461,1.102926928669659,1.1832556525992892,12.283501925053852,20.65561452288966,2000-09-01,safari_2000,africa,5.380256460335292,4.977014319339988,5.700054679737124,0.0787745281252938,5.777397717447894,0.0032390243902439,0.0054081328622571,15.356403683005109,0.5431517583087769,0.4173969279093913,917.9388363011,0.0445298437294666,0.14969225954176,683.8832684458215,1.560965888735673,0.403242140995304,1.081020892270364,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,3.9848391823048814,0.3425480984485144,offline,0.1212740492242572,offline,43.846111978010754,offline
Frost1987,F1987_071,AF_FYNBOS,25.283775930638072,20.62685360350766,6.175049729031546,32.79597930234695,27.66458749747016,55.36810038317091,22.57212108082396,0.0765048466971265,0.1234500227721607,0.2339289696956681,1.003869147274861,1.150266323187738,-34.09687679380467,18.314302179021777,1987-01-01,fynbos,africa,46.45601067599768,36.61137548153948,24.52518618725425,2.131424845743279,26.50596714290006,0.0039024390243902,0.0052639668229535,15.699799475423395,0.5077886279858759,0.4173969279093913,1581.0616363758177,0.0471567495950382,0.1448338618206721,8383.685096045348,4.944037803279115,9.844635194458206,1.2688955294624795,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),1.4,0.85,0.55,0.7,12000.0,25,20000,2.557180187998935,0.3831142222245643,offline,0.1998685333347386,offline,35.28377593063807,offline
Govender2006,G2006_369,AF_BUSHVELD,21.947228205721004,52.55697365547992,5.218288754403034,240.7506569507452,11.234179659192275,218.97394468318785,21.77671226755737,0.1374675617098959,0.1343729461319238,0.1345444522792018,1.0479049441417323,1.354488484362799,-25.110566268986187,30.853000551172585,2006-05-17,kruger,africa,33.56118435690579,28.710535549410288,23.31921526076663,0.3620178211152492,23.655779552782278,0.0035365853658536,0.0060450951295679,15.055816070669566,0.5213477839139675,0.4173969279093913,1558.0582265258863,0.0394815028634045,0.1714940390667856,7671.389017719582,4.746174979091613,4.850648807495503,1.168950133275906,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.45,0.85,0.6,0.8,9000.0,22,19500,1.2503319521123744,0.1932142713400178,offline,0.0466071356700089,offline,35.447228205721004,offline
