delta_ros,ros_rothermel,ros_terrain,temp_c,rh_percent,wind_speed_ms,wind_10m,vpd_kpa,slope_deg,slope_pct,angle_wind_slope,fuel_model_code,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,phi_w,phi_s,phi_eff,beta,beta_opt,beta_ratio,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,ndvi,ndwi,lst_c,dfmc_percent,m_1h,m_10h,m_100h,m_live_herb,m_live_woody
9.376537995998696,46.497501510392766,55.87403950639146,22.09473367896028,73.6102420008556,2.7553239086849284,4.5922065144748805,0.701766010742033,14.54775004708431,25.95069118184551,135,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,10.017464222977784,0.7993254731905096,9.469139325626859,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.3794030955023407,0.4173969279093913,8298.874646950704,0.5746421581079888,0.13007720891602442,0.35066892728960325,-0.3597959148533475,31.867751168106274,26.03611160524889,0.2368746956622233,0.2674727037779569,0.2746307362685636,1.0461777326867532,1.1676746560507574
-1.49355004911979,27.31014408625075,25.81659403713096,30.80973836836232,94.10630572969929,1.6051700532397544,2.6752834220662574,0.26192508007945176,4.258346257567659,7.44593124484765,135,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,4.211433051201699,0.06580574916533104,4.165161285539576,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.4120414676285029,0.4173969279093913,9012.790168902156,0.5746421581079888,0.13007720891602442,0.3646099291946966,-0.08835575484749027,38.96289427771581,26.264213462965138,0.13292357045857783,0.15790986904660423,0.13976811258760025,0.999670911961484,0.7164384924574027
-4.123909179628285,45.347759953525134,41.22385077389685,24.687899565777748,38.38669352762792,1.2010502016879434,2.0017503361465723,1.9157811922940622,26.493534728492744,49.8440725460075,0,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,2.5289598314612722,2.9488510290494045,5.477810860510677,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.5038502149871693,0.4173969279093913,11020.969055303567,0.5746421581079888,0.13007720891602442,0.012046877761793112,-0.03693174854983755,33.43423764987273,22.741757062687068,0.06015175252835088,0.06030795358995175,0.09213584654262498,1.2047636836625522,1.5534178556448373
-0.30077449814877255,22.99107856262214,22.690304064473366,21.79880095598895,75.59640447753942,0.6810686735335664,1.1351144558892774,0.6373440022699463,22.360220431101265,41.135825681284885,90,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,0.8964357455205602,2.0084740838837516,2.1994465648157218,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.5118727736468389,0.4173969279093913,11196.45051408359,0.5746421581079888,0.13007720891602442,0.21794600401584174,0.0932453345074229,37.64490155841108,26.226759898726236,0.17958018477797294,0.16410561075212235,0.1886004310036669,0.798655846969055,0.8481994484680838
-5.634956104548241,36.46923325725355,30.834277152705308,10.13328202392357,45.43878494812769,1.966509380072907,3.277515633454845,0.675998751098931,25.80566934852414,48.35409664225186,135,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,5.9292680667166975,2.775187576757258,4.4257474641111285,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.4878477536563412,0.4173969279093913,10670.939173624864,0.5746421581079888,0.13007720891602442,0.27049886310461563,-0.22900314732096766,24.663209622877964,27.296674919860315,0.06352192255671613,0.07424290788691627,0.05799842760967906,1.1342942942004384,1.2746946499268652
-10.56606877850145,41.22578706946969,30.65971829096824,6.0186539617625145,76.16818277814666,1.4287623532494287,2.381270588749048,0.22314153147006496,17.951076855706102,32.39759424404824,0,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,3.440285558516598,1.2458085817423237,4.686094140258922,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.5174862701899683,0.4173969279093913,11319.237346069875,0.5746421581079888,0.13007720891602442,0.28214353482899496,-0.1348294330304847,13.892194048959496,28.840280775148585,0.2373789902663114,0.25584003455876536,0.2558301626592097,0.6788021223140033,0.6377298752155224
9.733320046224911,21.566292774658777,31.299612820883688,26.241798718998332,37.144972313318775,1.122257401295679,1.8704290021594652,2.1432227477383585,3.152383366698116,5.5075053587901674,90,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,2.2387536347233397,0.03600274804375836,2.2390431069663816,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.4844970529294656,0.4173969279093913,10597.647612113038,0.5746421581079888,0.13007720891602442,0.19487866203333054,-0.07536877462904913,37.65715369482996,22.01776325875427,0.060023723537533165,0.08306671296087183,0.07047482684728353,1.0701038425901737,1.4236158811681636
5.529216664322689,17.693080667683038,23.222297332005727,34.2391537347848,30.150904959380398,1.3190129974580969,2.198354995763495,3.7652161260561603,15.213706528050269,27.195088642327832,135,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,2.988251598303884,0.877822588022949,2.4475536939503666,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.4058991584735485,0.4173969279093913,8878.436352805078,0.5746421581079888,0.13007720891602442,0.28463722973107486,-0.4169284428049915,50.79886156098908,17.16304431138112,0.14813700456219908,0.17544502975468015,0.2085846720308615,1.195809531264655,1.7835770916127909
1.6746653885853569,28.19861016412705,29.873275552712407,13.758521832647471,85.57068052644054,1.42913191307323,2.381886521788717,0.22707787343620697,18.490936944225066,33.441943973928,0,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,3.4418455131688703,1.3274214289640747,4.769266942132945,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.3980503132656392,0.4173969279093913,8706.754615687154,0.5746421581079888,0.13007720891602442,0.15540785898148385,-0.224039240266784,33.01151007651187,28.056453133144736,0.18227704661873245,0.2083162156377378,0.21043830265247562,1.3755235232204681,1.677727443448246
10.049203291922105,44.38137205744806,54.430575349370166,19.583783573023318,39.6371843594208,1.4471280752829794,2.411880125471632,1.3754934421235112,27.399307565128492,51.833543347750286,90,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,3.518105356319301,3.1889491263926373,4.7483114713425145,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.545800117232729,0.4173969279093913,11938.560356784103,0.5746421581079888,0.13007720891602442,0.3326012178220911,-0.05594425803500502,34.49782141892223,24.60288803738889,0.03654645341189731,0.047346602363199895,0.09596910683841597,1.159723938824102,1.0975749292263166
8.928030787631307,42.1723582051133,51.100388992744605,34.03867790271809,15.174763823409394,1.7391347451836536,2.8985579086394226,4.521801062630287,5.524094396125094,9.671349089862696,90,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,4.829127998974095,0.11101966524607429,4.830403978607473,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.518034542374613,0.4173969279093913,11331.229979199954,0.5746421581079888,0.13007720891602442,0.26590924427108553,-0.012910630545401786,48.63392388771311,15.291629553152474,0.03909558888787968,0.07124646501909687,0.11991314035089216,1.2783977884116824,1.8048847469713536
2.673001920273684,10.936198566705729,13.609200486979413,14.767007840628693,18.72722586304052,0.6542620805323934,1.0904368008873224,1.365328409267538,2.7231979312563483,4.75645913623071,90,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,0.8320455228919554,0.026853032307388475,0.8324787309647311,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.46295954839906445,0.4173969279093913,10126.546947872861,0.5746421581079888,0.13007720891602442,0.30662519982614383,-0.005609567151732248,31.859949882266765,25.109978192768285,0.17961309594636538,0.2194625552659692,0.21043387329574464,0.9021344535527545,1.095929480474248
0.7415479827878766,12.697375299502974,13.438923282290851,8.430645488651551,89.7553752478468,0.9997254145080007,1.6662090241800012,0.11316648232553227,4.773288195097663,8.3502868165469,180,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,1.8158576916192215,0.08276154323588372,1.7330961483833378,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.38970688781652546,0.4173969279093913,8524.254676310813,0.5746421581079888,0.13007720891602442,0.2898412815731074,-0.19011057735495746,19.37456964937448,28.874019245321016,0.22088916284606733,0.23949266068202013,0.24418069453243754,1.4309096865801378,1.9447089443762917
7.949811464062691,33.80264851225275,41.75245997631544,42.17472360009325,65.8990279436822,1.2944757187939,2.1574595313231666,2.821689542119372,4.307558103958026,7.532303860252934,45,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,2.8903666065993763,0.06734129402326547,2.938369947997727,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.5597790847817081,0.4173969279093913,12244.329341692275,0.5746421581079888,0.13007720891602442,-0.02746931601408345,-0.24643343396543488,56.070251862832805,18.728303784692244,0.08992083519846147,0.11150053334632577,0.14419831623972287,0.774496443453197,1.8188988523809502
7.5885670085362555,22.450131446251973,30.03869845478823,7.350590973011237,91.00758556937505,1.9315209791266428,3.219201631877738,0.0922832298963643,29.398051041938526,56.342622674894926,180,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,5.756313877779823,3.7679047214465675,1.988409156333255,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.5267075215179284,0.4173969279093913,11520.938412207583,0.5746421581079888,0.13007720891602442,0.3582342027288429,-0.3193662443462941,20.345565201386144,29.034232827957965,0.06862691035688065,0.07973252670252884,0.08133554111260696,0.9332314210950441,0.9507346358957356
7.428913963705387,16.38199050144248,23.810904465147868,29.788498868995752,42.3080278705242,1.7484959172664236,2.914159862110706,2.418367943315524,29.45286207675318,56.46872221290534,180,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,4.873213041083913,3.784789371600214,1.0884236694836988,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.5232079493562415,0.4173969279093913,11444.390510959322,0.5746421581079888,0.13007720891602442,0.44008695615009075,-0.3211833486798715,35.39669594372293,20.975230254811617,0.23332471570065688,0.26964103340080037,0.31570526069352634,0.560854407247983,1.4840899822614195
-7.177411161728029,18.682008721768735,11.504597560040706,28.164216038373418,64.95783406341796,0.6518383235236014,1.086397205872669,1.3372873232901716,11.014066749111397,19.463510870794575,0,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,0.8263287300091265,0.44964333299509224,1.2759720630042188,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.5533466504235718,0.4173969279093913,12103.629471170047,0.5746421581079888,0.13007720891602442,0.0753266676030312,-0.40530910406421616,39.631221212133255,23.84036008793723,0.08794688484603756,0.07844715509696062,0.08572330813794933,0.8549041963474329,1.6204483493816175
-4.403871009345117,21.741155508118325,17.337284498773208,12.482388822512199,18.679649284170935,1.1878862537287735,1.9798104228812892,1.1773604825264916,8.816059857711046,15.509520646180375,135,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,2.4795218237686436,0.2855108026122593,2.286565177195565,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.4818823915557872,0.4173969279093913,10540.455809406076,0.5746421581079888,0.13007720891602442,0.4662420381428098,-0.1438756341226183,20.383010413670192,25.808359911432554,0.06391809389153033,0.08141300399979637,0.09200580344016425,1.3930665635836152,1.6043634780012095
-3.591889070138455,12.936247277865764,9.344358207727309,38.865859859078675,11.031944409289745,0.5446741839358711,0.9077903065597851,6.175522683437428,0.3107229411246404,0.5423191550341412,45,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,0.5913857948056739,0.0003490886131514751,0.5916326892255769,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.5413181666904782,0.4173969279093913,11840.524399342254,0.5746421581079888,0.13007720891602442,0.08710497650636917,-0.06080665414968009,48.56149379042545,10.674607305498562,0.11066081881135176,0.15927887611545022,0.2020575231555185,0.750535060114184,1.1742728122024961
6.0918658803975205,33.13701814404779,39.22888402444531,37.52045228987862,55.597165163210946,1.2923252858406282,2.1538754764010473,2.866154546990246,4.800326257764858,8.397808059676457,0,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,2.881845443826056,0.08370621079151935,2.9655516546175753,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.5380779193440032,0.4173969279093913,11769.648840148657,0.5746421581079888,0.13007720891602442,0.06911655790957656,-0.18404848336065754,53.18449546915786,19.082568403536527,0.21086284741158584,0.21574692869414872,0.25322365400356633,0.5695033579377924,0.9414026872117456
3.850415263091193,18.832825234163593,22.683240497254786,29.332944833815983,41.20049870100353,0.8247003410122696,1.3745005683537828,2.401017435685156,2.2574484899033562,3.942030903022159,90,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,1.2767416635789397,0.018444455694456987,1.2768748855953675,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.545574296217028,0.4173969279093913,11933.620860179659,0.5746421581079888,0.13007720891602442,0.0803523853155113,-0.264370516916983,47.80682083162342,21.06416192740551,0.12248415915810737,0.11490873064677906,0.10220710981418674,0.7622435448311793,1.6388649048409474
5.3391040581149305,26.23637762237298,31.57548168048791,17.478941235325994,44.19806764315921,1.1677671208906368,1.9462785348177283,1.1145486977018215,4.4302535582813265,7.747697856682804,45,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,2.404694083135059,0.07124774871586005,2.455590708330319,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.5287996927228084,0.4173969279093913,11566.701524778578,0.5746421581079888,0.13007720891602442,0.19553275286689487,-0.2864665515640572,22.673969732521613,25.465734132212848,0.09059275821314422,0.07401637619060578,0.0675286357728373,0.9089430266661345,1.1319471456141486
3.823069507238589,22.49267212898815,26.31574163622674,40.56042075660952,58.457251309337686,1.952267920853452,3.2537798680890866,3.156739045734252,29.238676188057592,55.9767314229719,180,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,5.858725344209725,3.7191257747904305,2.139599569419295,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.5170046661146127,0.4173969279093913,11308.702978010635,0.5746421581079888,0.13007720891602442,0.050234652687376743,-0.022471667915637955,52.81105944736439,18.052110310003417,0.2247737022987905,0.23776285978942763,0.23477691221593963,0.7226696162648509,1.7284285980327585
-2.1506517005218404,6.599300841090976,4.4486491405691355,39.87896255191885,21.54993151428271,5.293079531972156,13.232698829930388,5.7489526985269155,18.020717964253443,32.53195146938356,135,GS1,5.84,3.32,2.52,0.274,0,15,18608,21.350909204907627,1.4492795732142962,20.35193129605538,0.04158803631831939,0.004678388636554605,8.889393239666138,4.273094174055576,0.24120177172635118,0.4173969279093913,778.0385478681628,0.23536814825360092,0.12540840406381637,0.20643019789100212,-0.5290064324277564,47.26887682101175,11.639721998490828,0.16663222199330907,0.20463784759133724,0.22029872785857188,0.8572845681343422,0.7943293575895284
0.7238106681128684,4.141233283468464,4.865043951581333,34.19241991188912,10.29953034486024,2.8942286521659266,7.235571630414816,4.822759073007236,29.99426920335972,57.72169151965015,45,GS1,5.84,3.32,2.52,0.274,0,15,18608,11.297498901025552,4.562575232220552,14.877741299335357,0.04158803631831939,0.004678388636554605,8.889393239666138,4.273094174055576,0.235561375097594,0.4173969279093913,759.8444609382478,0.23536814825360092,0.12540840406381637,0.15747414654700898,-0.2129623281276945,49.02941022802669,14.523860326292997,0.2172487173333928,0.23835423734964453,0.2669296274323041,1.1036387909123215,1.7351843256021748
